Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
302efaa2-2c2d-4ae9-8e3a-daaa9ff292dd	1907	4.24	216	0	0.94	2.57	0.16	0.16	0	0.42	0.42	0	0.68	0.21	0	0.31	0.16	0.16	0.10	0.42	0	0	5.56	0.05	22.13	1.78	0.10	0.47	0.05	1.42	0.68	12.01	0.10	0.89	0.89	0.37	1.21	0.21	1.73	0.26	0	0.37	2.62	0.16	0.10	0.21	0	0	0.10	0.10	0	0.10	0.26	0.37	0.16	1.05	0.26	11.27	0	2.94	8.02	0.05	0.05	0	0.26	0.16	0.47	0.73	
3047a49d-4691-4d26-a825-5b9b2f219e76	1903	4.22	202	0.11	1.10	1.94	0.11	0.47	0.11	0.37	0.32	0	1.31	0.74	0.05	0.21	0.68	0.05	7.15	0.63	0.11	0.21	5.73	0	21.86	1.10	0.11	0.42	0	0.26	0.53	8.20	0	2.00	0.68	0.37	0.84	0.11	1.26	0.05	0.53	0.89	3.36	0.11	0.26	0.16	0.05	2.21	0.26	0.32	0.05	0.05	0.37	0.68	0.37	2.15	0.21	1.94	0.21	7.15	6.04	0.16	0	0	0.11	0.11	0.32	0.21	
309b9e8e-d42d-4d70-be73-6e2f8486f267	2334	3.95	215	0.13	0.81	1.84	0	0.21	0.09	0.43	0.26	0	1.20	0.26	0.13	0.26	0.51	0.17	10.15	0.30	0	0.04	3.98	0.17	19.75	0.69	0.21	0.69	0	0.73	0.86	6.51	0.04	0.77	0.56	0.09	0.64	0	2.19	0.64	0.39	0.90	3.56	0	0.09	0.17	0	0.43	0.09	0.60	0.21	0	0.47	0.13	0.69	1.93	0.17	6.68	0	12.81	3.51	0.17	0.09	0	0.17	0.04	0.13	0.17	
316ea25a-8550-4d0a-bf59-d61de431d15d	2607	4.34	226	0.27	0.08	1.15	0.08	0.12	0.12	0.08	0.15	0	0.84	0.38	0	0.27	0.73	0.12	0.50	0.38	0	0.08	5.87	0.04	21.21	0.96	0.23	0.81	0	0.42	1.19	8.44	0.08	0.81	0.77	0.50	0.58	0.12	2.61	0.54	0.12	0.61	5.98	0.04	0	0.15	0.12	0.58	0.04	0.88	0.27	0.04	0.27	0.42	0.84	1.84	0.19	8.17	0.04	9.36	1.38	0.23	0.15	0.04	0.15	0.12	0.77	1.61	
318c02ca-0a07-4cac-a907-4e3e4fac6f5c	1856	4.17	215	0	0.86	1.51	0.05	0.11	0.05	0.54	0	0	0.70	0.32	0.11	0.27	0.65	0.27	0.92	0.38	0	0	4.63	0.11	25.97	0.48	0.11	0.48	0.11	0.65	0.86	8.84	0	0.65	0.43	0.16	0.11	0.22	1.67	0.86	0.11	0.59	3.99	0	0.05	0.05	0	1.99	0.05	0.32	0.16	0	0.43	0.11	0.05	1.94	0.05	9.05	0.22	8.30	3.83	0.11	0	0.48	0.11	0	0.43	0.27	
34ab0a64-abb5-4098-b5eb-e7cc46e4a47f	2042	4.38	212	0	1.47	1.71	0	0.05	0.20	0.20	0.05	1.27	0.34	0.49	0	0.24	1.03	0.39	0.93	0.24	0	0.24	4.65	0	24.58	0.54	0.20	0.29	0.05	0.59	0.34	7.84	0	1.57	0.73	0.39	0.44	0.59	1.76	0.29	0.24	0.88	3.53	0	0.05	0.24	0	0.34	0.05	0.20	0.20	0	0.29	0.15	0.64	2.25	0	6.95	0.15	10.48	3.09	0.15	0	0.05	0.10	0.20	0.24	0.49	
34e7184c-54db-4034-84bf-c9cfabea3b49	2474	4.33	231	0.08	0.57	1.86	0.08	0	0.12	0.04	0	0	0.44	0.61	0	0.28	0.32	0.28	1.50	0.20	0	0.04	4.53	0	28.46	1.05	0.16	0.57	0.24	0.93	0.32	8.25	0.04	0.97	0.44	0.36	0.44	0.36	1.21	0.49	0.16	0.85	3.27	0	0.12	0.16	0	1.37	0.32	0.61	0.20	0	0.20	0.12	0.73	1.01	0.04	6.75	0.08	9.94	3.88	0.08	0	0.24	0.08	0.08	0.28	0.65	
354a409c-4c96-485d-8f0b-8ad074e4b91e	1214	4.19	223	0	0.41	1.89	0.08	0.16	0	0.16	0	0.08	0.74	0.41	0.08	0.08	0.25	0.33	1.40	0.74	0	0	3.29	0.16	23.97	0.66	0.25	0.66	0.08	0.91	0.82	8.65	0	1.65	0.58	0.74	0.41	0.25	2.47	0.33	0.16	0.91	3.79	0.08	0.16	0.49	0	0.91	0.41	0.25	0.33	0	0.66	0	0.82	1.73	0.08	8.65	0.08	10.71	3.38	0	0	0.16	0	0.08	0.33	0.25	
367c91fc-0e58-4774-87e1-9c46cd9d6df0	1568	4.40	199	0.06	0.96	2.17	0.26	0.06	0.19	0.57	0.13	0	2.42	0.13	0	0.57	0.83	0.26	0.45	0.45	0.32	0	5.10	0.13	21.68	1.47	0.06	0.57	0	1.15	0.26	8.55	0	1.47	0.26	0.38	0.70	0.13	1.91	1.40	0.38	0.64	4.53	0.26	0.57	0.77	0	0.06	0.38	0.32	0	0.06	0.06	0.13	0.45	1.72	0.19	8.16	0.06	8.16	2.17	0.26	0.06	0.19	0.13	0.06	0.19	0.32	
36ede6fe-aab9-474f-8131-ba921c694a58	2059	4.32	223	0.15	0.49	1.60	0.05	0	0.05	0.19	0.29	0	0.19	0.15	0.05	0.29	0.53	0.10	6.61	0.39	0	0.10	4.23	0	22.20	1.99	0.15	1.12	0.05	0.10	0.58	9.28	0	0.68	0.58	0.53	0.39	0.24	1.51	0.34	0.19	0.63	3.50	0	0.05	0.29	0	0.73	0.34	0.83	0.15	0	0	0.05	0.58	2.53	0.10	4.47	0.05	8.89	3.16	0.05	0.05	0	0.24	0	0.15	0.39	
36f29bcf-5358-44e2-8cc7-0f63d0ee4d80	1991	4.50	207	0.20	0.10	2.41	0.05	0.05	0	0.20	0	0	0.65	0.45	0	0.40	0.40	0.65	2.16	0.40	0.05	0.15	2.86	0	24.81	1.46	0.25	1.36	0.05	0.70	0.65	7.08	0	0.95	0.60	0.80	1.05	0.25	1.76	1.05	0.35	0.95	3.26	0	0.10	0.35	0	0.60	0.15	0.70	0.15	0.05	0.60	0.30	1.00	2.01	0.10	5.88	0	10.70	2.31	0	0	0.50	0	0.15	0.55	0.55	
36f52332-a73c-4228-8394-dc425ed9c1dd	2113	4.41	229	0.14	0.19	0.95	0.05	0	0.05	0.38	0.05	0	0.85	0.43	0.09	0.28	0.71	0.33	0.28	0.43	0	0.05	6.39	0.05	25.41	1.61	0.24	0.62	0.24	0.66	1.51	9.89	0	0.95	0.71	0.80	0.33	0.14	1.47	0.90	0.09	0.14	3.55	0.05	0.14	0.05	0	0.38	0.19	0.28	0.24	0	0.19	0	0.57	1.18	0.05	5.68	0.09	7.05	1.47	0.05	0.09	0	0.57	0.28	0.52	0.57	
36feff58-3a15-4225-838e-bf764afa40b6	1869	4.13	203	0.16	0.80	2.30	0.11	0.64	0.05	0.32	0.16	0	0.86	0.16	0.11	0.11	1.34	0.05	9.20	0.48	0.16	0.27	5.51	0.11	20.33	1.18	0.21	0.21	0	0.59	0.59	7.92	0.05	0.64	0.59	0.86	0.80	0.11	1.87	0.48	0.32	0.27	5.24	0	0	0.59	0.05	1.87	0.11	0.21	0.16	0	0.43	0.32	0.21	1.98	0.21	2.41	0.16	7.06	4.65	0.27	0.11	0.05	0.43	0	0.16	0.54	
377f0619-39d2-42b4-8963-581f26f77370	2334	3.95	215	0.13	0.81	1.84	0	0.21	0.09	0.43	0.26	0	1.20	0.26	0.13	0.26	0.51	0.17	10.15	0.30	0	0.04	3.98	0.17	19.75	0.69	0.21	0.69	0	0.73	0.86	6.51	0.04	0.77	0.56	0.09	0.64	0	2.19	0.64	0.39	0.90	3.56	0	0.09	0.17	0	0.43	0.09	0.60	0.21	0	0.47	0.13	0.69	1.93	0.17	6.68	0	12.81	3.51	0.17	0.09	0	0.17	0.04	0.13	0.17	
37a1c3a2-ab0b-4912-a936-54b507921ab1	2091	4.35	209	0.14	1.00	1.43	0.10	0	0.05	0.24	0.14	0	0.57	0.19	0	0.43	0.86	0.10	0	0.53	0	0.05	5.64	0.05	23.77	0.72	0.24	0.72	0.24	1.20	0.72	10.14	0.19	1.15	0.33	0.62	0.57	0.33	1.87	0.77	0.14	0.33	4.50	0	0.05	0.48	0	0.10	0.24	0.05	0.43	0.10	0.24	0.33	0.86	2.06	0.24	10.81	0.05	7.22	2.20	0.10	0	0.19	0.05	0.05	0.24	0.81	
3806e3be-c3f4-4313-9cb8-736b866a5cf9	1095	4.51	215	0	0.55	2.01	0	0.18	0.09	0.27	0	0	0.27	0	0	0.27	0.27	0	0	0.64	0.09	0	5.57	0	24.93	0.55	0.09	0.27	0.18	1.83	0.55	10.32	0.09	1.28	0.37	0.27	0.82	0.37	1.46	0.91	0	0	3.47	0.09	0.18	0.27	0	0.18	0	0.64	0	0.27	0.18	0.46	0.18	1.00	0.09	8.58	0	9.95	1.00	0.09	0	0	0.18	0.09	0.09	1.28	
385be13c-cc63-4989-92d8-d600d8de1555	4145	4.01	199	0.05	0.92	2.29	0	0.10	0	0.68	0.12	0	0.99	0.51	0.05	0.12	0.92	0.17	2.07	0.29	0	0.02	3.74	0.31	27.38	0.22	0.10	0.48	0.02	0.31	0.43	6.01	0	1.50	0.41	0.41	0.82	0.12	2.27	0.60	0.36	0.68	3.35	0.02	0	0.10	0.02	1.25	0.17	0.48	0.19	0	0.53	0.19	0.68	1.52	0.12	6.97	0.10	8.11	5.50	0.22	0	0.27	0.07	0.02	0.34	0.51	
38a61a2f-a405-4fee-bea2-24ab99175633	1525	4.30	227	0.13	0.85	1.05	0	0	0.13	0.26	0.07	0	0.33	0.20	0	0.20	0.46	0.07	0	0.46	0.26	0.13	5.51	0	24.92	1.38	0.33	0.79	0	0.92	0	9.97	0	0.79	0.66	0.72	0.39	0.33	1.57	1.18	0.13	0.72	4.07	0	0.13	0.66	0	0	0.07	0.85	0.33	0	0.39	0.13	0.79	1.77	0	7.15	0.13	7.80	1.44	0	0.20	0	0.13	0.20	0.07	0.66	
38b3f467-a524-4536-8511-1e82574199af	2455	4.48	226	0.12	0.57	1.71	0.04	0.04	0.04	0.12	0.12	0.12	0.49	0.49	0.12	0.33	0.65	0.08	0.16	0.53	0	0	6.44	0.04	26.80	1.34	0.24	0.81	0.04	0.90	1.18	8.27	0	0.94	0.86	0.33	0.73	0.29	1.79	0.20	0.04	0.45	3.71	0	0.04	0.12	0	0.08	0.29	0.37	0.16	0	0.16	0.53	0.69	1.18	0.04	6.19	0.12	10.43	2.20	0	0	0	0.16	0.20	0.41	0.41	
3b842a66-86ff-44e6-aee8-8138d9a2b98e	1853	4.36	230	0.11	0.59	1.62	0.05	0	0.11	0.16	0.16	0	0.59	0.27	0.05	0.22	0.76	0.22	1.08	0.43	0	0	5.94	0.16	21.96	1.19	0.05	0.65	0.16	1.62	0.49	7.83	0.05	1.08	0.49	0.65	0.54	0.22	1.24	0.38	0.16	0.38	3.56	0	0.16	0.54	0	1.13	0.27	0.16	0.11	0	0.38	0.05	0.70	1.35	0.16	10.04	0.16	8.36	2.97	0.22	0	0.05	0	0.16	0.38	0.92	
3c120782-5720-4705-bc96-66d37e4ddf41	1363	4.20	210	0	0.37	2.27	0	0.29	0.07	0.07	0.15	0	1.32	0.73	0	0.29	0.73	0	10.42	0.22	0.29	0.29	3.67	0	17.61	1.47	0.07	1.25	0.07	0.51	0.29	7.70	0	1.03	0.37	0.44	0.73	0.07	2.42	0.66	0.07	0.51	4.62	0	0	0.37	0	1.25	0.37	0.51	0.51	0	0.44	0.51	0.59	2.20	0.22	2.05	0.44	9.83	4.33	0.07	0	0.07	0.07	0	0.07	0.22	
3cac7a9d-a8da-4cc8-a044-ed39c501dac3	2044	4.55	229	0.20	0.68	2.35	0.05	0.10	0.15	0.24	0.24	0	1.08	0.49	0.05	0.29	0.59	0.05	0.10	0.68	0	0	5.33	0.05	19.62	1.27	0.29	0.68	0.05	1.32	0.44	11.01	0.05	1.03	0.24	0.59	0.73	0.05	1.57	0.83	0.10	0.39	4.79	0.15	0.10	0.59	0.10	0	0.05	0.24	0.05	0.10	0.34	0.24	0.34	2.15	0.15	10.42	0.24	7.63	1.61	0	0.05	0	0.10	0.05	0.24	1.27	
3d76b03a-0c78-4284-96fd-57c1c2bbc3ee	2103	4.41	202	0.10	0.10	2.85	0.05	0.05	0.05	0.14	0.57	0	0.43	0.86	0.19	0.24	0.81	0.10	0	0.33	0	0.10	5.75	0.05	21.26	1.71	0.05	1.05	0	0.62	1.14	9.22	0.05	1.62	0.43	0.67	0.86	0.05	1.14	0.67	0.14	0.10	3.99	0	0.14	0.62	0.05	0.24	0.29	0.71	0.19	0.05	0.10	0.05	0.29	2.38	0.24	8.51	0.19	6.75	4.28	0	0	0.10	0.33	0.05	0.19	0.86	
3dbcb4b2-c9dc-4a99-8032-c5869279f547	2130	4.22	203	0.05	0.47	1.88	0.14	0.19	0.05	0.14	0	0	0.61	0.19	0	0.23	0.42	0.23	9.06	0.38	0.05	0.14	4.13	0.09	20.75	1.22	0.14	0.56	0	0.05	0.94	8.40	0	2.02	0.47	0.38	0.85	0.42	2.49	0.66	0.33	0.38	3.47	0	0	0.19	0	0.23	0.05	0.19	0.05	0.05	0.14	0.23	0.89	1.31	0.19	5.40	0.28	10.94	2.21	0.23	0	0.05	0.14	0.14	0.14	0.56	
3fe6223f-2d92-44bd-9c4c-718f07f52763	2138	4.42	222	0.09	0.37	1.17	0.19	0.28	0.05	0.28	0.19	0	0.98	0.42	0	0.28	0.42	0.47	0.28	0.19	0	0.09	5.24	0.05	25.30	1.08	0.09	1.31	0	1.40	0.42	9.03	0.05	1.50	0.47	0.19	0.42	0.14	1.03	0.28	0.05	0.28	4.02	0.09	0	0.70	0	0.19	0.05	0.14	0.47	0	0.09	0.28	0.70	1.50	0.14	5.33	0.09	9.49	1.78	0.05	0.05	0.05	0.37	0.09	0.09	0.47	
4035efc1-9414-4454-8aa7-878719eaf7ff	688	4.29	211	0.15	0.87	0.73	0.15	0.15	0	0	0	0.58	1.16	0.58	0	0.58	0.15	0.73	1.31	0.44	0	0	5.23	0	21.08	1.74	0	0.15	0	0.44	0.73	13.52	0	1.16	0.73	1.31	0.29	0.44	1.45	0.15	0	0.15	3.34	0	0	0.58	0	0.73	0.15	0.58	0.58	0	0	0.15	0.73	0.73	0.29	5.09	1.31	7.85	2.03	0	0	0.15	0.15	0.44	0.29	1.16	
404dd707-2933-4cad-9800-abe4fbf1de09	1056	4.32	215	0	0.57	0.95	0	0	0	0.19	0.09	0	0.47	0.19	0	0.28	0.95	0	0.28	0.66	0	0	3.79	0.19	21.69	0.38	0.38	1.14	0	1.04	0.95	7.20	0	1.14	0.57	0.09	0.19	0.19	2.08	0.19	0.66	0.95	3.60	0	0.09	0.09	0	0.38	0.09	0.47	0.38	0	0.28	0.38	0.38	3.22	0.38	10.98	0	14.58	0.95	0.38	0	0.09	0.09	0	0.57	0.19	
40ac98b3-d8b1-482c-b4ee-83b81388e4ad	4221	4.26	238	0.02	0.14	1.28	0	0.09	0.02	0.50	0.07	0	0.92	0.21	0	0.14	0.26	0.14	1.87	0.47	0	0.07	4.79	0.12	25.85	1.26	0.24	0.40	0.05	0.97	0.69	9.26	0	0.76	0.62	0.66	0.36	0.09	2.18	0.40	0.12	1.02	2.87	0	0.05	0.07	0	0.95	0.07	0.73	0.12	0.05	0.50	0.33	0.38	2.49	0.14	8.36	0.07	8.77	3.44	0.05	0.07	0	0.12	0.09	0.21	0.26	
4104b6ce-f74f-4691-bf5b-570bbaf87d00	2036	4.37	228	0	0.05	0.79	0.10	0.25	0.15	0.10	0.15	0	0.83	0.05	0	0.39	0.49	0.25	5.40	0.64	0.05	0.39	7.27	0.05	19.89	0.64	0.20	0.93	0.05	1.38	0.34	10.46	0.10	1.77	1.13	0.49	0.20	0.20	1.92	0.79	0.25	0.39	4.08	0	0.34	0.59	0	0.20	0.05	0.74	0.10	0.10	0.25	0	0.34	1.82	0.34	4.91	0.20	8.74	0.98	0.05	0	0	0.34	0.15	0.83	0.69	
41120c1c-e0de-4286-9c90-0f75e11967fe	2024	4.28	228	0	0.69	1.33	0.05	0.05	0.05	0.15	0	0	1.14	0.35	0.05	0.15	0.25	0.35	2.42	0.44	0	0.10	6.92	0.05	24.06	0.49	0.20	0.89	0.15	1.28	0.54	8.25	0	1.43	0.74	0.40	0.40	0.35	1.83	0.40	0.05	0.30	3.21	0	0.10	0.30	0	0.74	0.30	0.10	0.10	0	0.10	0.10	0.54	2.32	0	5.19	0.05	7.46	3.31	0.10	0.05	0.05	0.05	0.15	1.04	0.10	
41503aa0-aa0a-4c97-b0ea-4dbfad0c520c	2334	4.58	239	0.04	0.17	0.77	0.09	0.17	0.04	0	0.34	0	0.73	0.26	0.04	0.26	0.56	0.30	0.34	0.30	0	0.09	6.04	0.04	25.66	0.90	0.26	0.81	0	1.07	0.60	10.11	0	0.99	0.21	0.26	0.34	0.26	1.93	0.51	0.17	0.60	3.86	0.04	0.09	0.47	0	0.39	0.34	0.60	0.26	0	0.09	0.21	0.64	1.16	0.13	7.88	0.21	10.11	1.89	0.13	0.04	0	0.13	0	0.13	0.17	
4288f2b4-3a7d-4e1c-b3b4-58990b0fe3b8	221	4.72	151	0	0	3.17	0	0.45	0	0.45	0	0	0.90	1.36	0	1.36	0	0	2.26	0.45	0	0	3.62	1.81	23.53	3.17	0.45	2.71	0	0.90	1.36	7.69	0	0	0.90	0	1.81	0	1.36	0	0	0.90	4.98	0	0	0	0	0	0.45	0	0	0	0.45	0	0.45	3.62	0	1.81	0	0.90	8.14	0	0	0	0	0	0.45	0	
42fbb766-d21b-4db8-bf1a-b29300af9ba2	1765	4.11	238	0.23	0.34	3.40	0	0.11	0.06	0.17	0.11	0.62	1.02	0.57	0.17	0.28	1.47	0.06	9.75	0.62	0.17	0.11	5.72	0.23	17.28	1.25	0.23	0.68	0	1.02	0.51	6.86	0	1.19	0.68	0.74	1.25	0.23	3.12	0.28	0.06	0.51	4.42	0.06	0	0.62	0.06	1.64	0.17	0.11	0.17	0.06	0.45	0.11	0.45	2.15	0.23	2.66	0.06	8.78	2.95	0.06	0	0.06	0.23	0	0.17	1.25	
4383c6ab-caff-4ebf-bdec-f00d24507b31	1986	4.23	200	0.20	0.15	2.37	0	0.10	0	0.35	0	0	0.86	0.76	0	0.15	0.81	0.05	1.11	0.25	0	0.10	4.38	0.05	24.07	1.26	0.50	0.55	0	1.26	0.50	9.01	0.10	0.50	0.35	0.45	1.01	0	1.56	0.15	0.10	0.96	2.37	0	0.15	0.20	0	0.86	0.10	0.81	0.50	0.15	0.25	0	0.45	1.41	0.05	12.74	0	10.07	3.68	0.25	0.05	0.05	0.05	0.25	0.15	0.20	
45a94679-23db-4d81-9859-720da7082df0	2156	4.19	236	0.28	0.37	2.23	0.05	0.05	0	0.23	0.05	0	0.83	0.79	0.09	0.23	0.32	0.37	4.31	0.46	0.05	0.05	4.64	0.19	26.76	1.67	0.05	0.19	0.14	0.65	0.74	5.84	0	0.56	0.37	0.65	0.88	0.14	1.02	1.35	0.56	0.46	3.85	0	0.05	0.42	0	1.58	0.09	0.60	0.28	0	0.42	0.14	0.79	2.18	0	4.31	0.05	4.82	6.59	0	0	0.37	0.14	0.05	0.09	0.70	
46775b37-e84f-4221-9959-08c00a115706	2566	4.49	226	0.08	0.12	1.95	0.04	0	0.04	0	0	0.12	0.62	0.27	0.04	0.27	0.35	0.19	0.82	0.78	0	0	6.00	0.19	28.88	1.29	0.19	0.62	0.08	0.90	1.56	10.68	0	1.13	0.47	0.23	0.51	0	1.09	0.94	0.04	0.90	3.51	0	0.08	0.43	0	0.39	0.04	0.27	0	0	0.39	0.12	0.58	1.64	0.04	5.07	0.08	6.78	3.04	0.12	0.04	0.16	0.31	0.23	0.47	0.23	
488919e0-aa66-459a-a407-16f61bea42f0	2699	4.17	217	0.19	0.22	1.33	0.07	0	0.07	0.22	0.04	0	0.37	0.19	0.07	0.19	0.22	0.15	0.44	0.44	0.07	0	6.22	0.04	28.23	0.30	0.19	0.15	0	0.44	1.07	8.00	0	0.33	0.93	0.37	0.48	0.04	1.85	0.15	0.07	0.93	3.63	0	0.04	0.15	0	0.82	0.30	0.26	0.04	0	0.37	0.07	0.48	1.56	0	8.04	0.07	1.96	10.11	0.07	0	0.04	0	0.11	0.48	0.52	
48a1b810-99d2-422d-917f-4d19519d40fc	588	4.13	226	0.17	0.34	1.02	0	0	0.17	0.17	0	1.70	0.51	0.85	0	0	0.34	0.51	0.51	0.17	0	0.17	3.57	0.17	19.05	0.34	0	0.51	0	0	0.51	7.82	0	1.19	0.51	0.68	0.51	0.34	1.53	0	0.17	1.36	3.40	0	0	0	0	0.85	1.02	0.68	0.17	0	0.34	0.17	0.51	0.68	0.17	12.24	0	1.02	12.07	0.17	0	0	0	0	0.34	0.68	
490ecba6-6d83-483e-8daf-b3199fe92a27	2138	4.15	234	0	0	1.54	0	0.09	0.14	0.09	0.05	0.09	0.61	0.33	0	0.23	0.37	0.05	9.54	0.56	0.09	0.05	4.72	0	24.93	0.80	0.19	0.56	0.09	0.33	0.65	8.98	0.05	0.89	1.03	0.28	0.56	0.19	1.78	0.75	0.14	0.80	4.07	0	0.05	0.19	0.05	0.56	0.19	0.70	0.14	0	0.37	0.28	0.42	1.78	0.05	3.79	0.05	4.12	8.14	0.09	0	0	0.09	0.05	0.28	0.09	
49812002-155c-465a-bea8-7d77b8c77086	1959	4.55	205	0.15	0.15	1.74	0	0	0	0.56	0.05	0.82	0.46	0.26	0	0.10	0.46	0.15	2.19	0.66	0.05	0.05	5.05	0	24.30	1.43	0.05	0.51	0.10	0.41	0.92	11.79	0.05	1.23	0.77	0.41	0.77	0.26	1.58	0.61	0.15	0.26	2.55	0	0.05	0.10	0	0.77	0.15	0.56	0.10	0	0.41	0.15	0.66	1.43	0.10	2.91	0	3.73	5.87	0.10	0	0.05	0.26	0.10	0.71	1.07	
4a45c0f3-0266-4ed4-87f3-78652617a79e	2251	4.24	208	0.09	0.09	1.51	0.04	0.04	0	0.09	0	0	0.49	0.09	0	0.27	0.27	0.62	0.40	0.18	0	0.04	5.86	0.18	26.43	1.07	0.18	0.62	0	0.89	0.58	8.22	0	1.29	0.49	0.27	0.53	0.40	1.33	0.67	0.18	0.22	2.84	0	0.04	0.04	0	0.44	0.09	0.62	0.22	0.04	0.18	0.27	0.49	1.82	0.04	8.40	0.22	10.08	1.73	0.13	0	0.27	0.09	0.18	0.40	0.44	
4b73816c-c086-443b-9c5c-29e1d1b7b4e3	2736	4.26	206	0.18	0.07	1.32	0	0	0	0.15	0.11	0	0.26	0.11	0	0.22	0.29	0.11	0.44	1.17	0	0.07	5.23	0	19.74	0.40	0.15	0.62	0	1.13	0.88	9.90	0	2.08	0.91	0.40	0.95	0.26	1.57	0.26	0	0.04	4.20	0	0.33	0.18	0	0.37	0.29	0.18	0.11	0.07	0.26	0.11	0.40	1.83	0.04	11.59	0.15	12.10	1.02	0	0	0.04	0.04	0.18	0.22	0.51	
4c9b55e9-f65b-4d59-8ddf-35ce8bf74e02	2148	4.77	221	0.05	0.19	1.07	0	0	0.05	0.09	0.14	0.23	1.40	0.33	0	0.23	0.33	0.05	0.14	0.37	0	0.09	6.75	0	21.88	2.65	0.05	0.98	0.05	1.72	1.35	12.62	0.09	0.93	0.47	0.33	0.37	0.14	0.88	0.56	0.05	0.84	4.00	0	0.23	0.56	0	0	0.23	0.56	0.19	0	0	0.23	0.51	1.40	0.28	4.28	0.05	8.15	1.12	0.09	0.05	0.05	0.28	0.37	0.47	0.79	
4ce44cce-2335-44e5-8782-29ed543df65d	1221	4.07	230	0.08	0.16	2.62	0	0	0	0.16	0	0.66	0.33	0.16	0.08	0	0.33	0.41	2.13	0.33	0	0	4.01	0	20.80	0.90	0	1.06	0	0.98	0.57	8.44	0.08	1.39	0.82	0.49	0.66	0.41	2.46	0.41	0.08	0.74	3.44	0.08	0.16	0.16	0	0.66	0.16	0.49	0.49	0	0.41	0	0.57	1.72	0	8.44	0.08	12.53	2.38	0.16	0	0.16	0.41	0	0.25	1.23	
4e5501e5-8e6f-4972-8ffc-a21833532e02	1789	4.11	223	0.11	0.28	2.35	0.11	0.34	0.06	0.45	0	2.01	1.01	0.45	0.11	0.17	0.84	0.45	6.20	0.73	0.06	0.06	5.14	0.06	18.78	0.78	0.06	1.01	0	1.06	1.01	9.06	0	1.34	0.34	0.84	0.67	0	1.79	0.45	0.28	1.12	3.58	0.06	0.39	0.28	0	1.57	0.34	0.28	0.28	0	0.28	0.17	0.78	1.34	0.06	3.86	0.11	9.89	2.96	0.28	0	0.17	0.17	0.06	0.22	1.29	
4e70c1e0-c4dd-40b2-a961-17af323efb0b	1872	4.50	235	0.80	0.32	2.46	0.16	0.05	0.05	0	0.11	0.05	0.75	0.80	0.05	0.53	0.80	0.32	0.27	0.64	0.05	0.21	7.64	0	25.53	1.66	0.05	1.01	0	1.55	0.75	9.03	0.05	0.59	0.48	0.16	0.64	0.05	1.12	0.53	0.21	0.53	3.85	0.05	0	0.32	0.05	0.59	0.21	0.21	0.05	0	0.11	0.05	1.01	1.55	0.16	3.26	0.16	7.59	2.46	0	0.11	0	0.64	0.16	0.16	1.01	
4e7b5d4a-ac65-40bf-af95-c9442b451fa2	2307	4.19	226	0	0.48	1.82	0.04	0	0.09	0.39	0.04	0	0.39	0.39	0.13	0.17	0.82	0.22	7.50	0.13	0.30	0.17	5.72	0.17	21.98	0.78	0.09	0.74	0.09	0.78	0.43	7.41	0	2.34	0.22	0.78	0.78	0.26	2.30	0.48	0.17	0.91	4.81	0.04	0.22	0.52	0	1.00	0.17	0.30	0.26	0	0.61	0.17	0.69	1.82	0.22	2.86	0.17	7.54	5.11	0.13	0.09	0.13	0.17	0.04	0.30	0.69	
4e8898fd-d455-49b7-99bb-b5fe8db00958	1599	4.31	212	0.06	0.19	1.81	0.06	0.13	0.13	0.19	0.13	0	1.13	0.31	0.06	0.13	0.63	0.13	1.31	0.50	0	0	4.82	0	28.39	1.00	0.19	0.13	0	0.50	0.50	8.94	0	1.50	0.19	0.31	0.13	0.19	1.56	0.44	0	1.81	4.44	0.06	0.06	0.19	0	0.63	0.06	0.56	0.13	0.06	0.06	0.25	1.00	1.81	0.19	6.82	0	8.51	5.19	0	0.06	0.19	0.19	0.06	0.13	0.63	
4f18a0ac-f7e5-42d7-a958-2808fd6f99d9	3500	4.13	208	0.17	0.66	1.66	0.06	0.09	0.09	0.11	0.09	0	0.43	0.31	0	0.11	0.46	0.17	0.66	0.49	0	0	6.17	0.14	31.74	0.69	0.06	0.80	0.06	0.51	0.37	6.77	0	1.46	0.71	0.37	0.51	0.37	0.91	0.29	0.06	0.80	3.29	0.06	0.03	0.20	0	0.60	0.11	0.17	0.17	0	0.17	0	0.51	1.06	0.03	8.26	0.06	3.29	8.74	0.03	0	0.11	0.11	0.03	0.29	0.37	
