Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
3753129.male.26.Advertising.Taurus.xml	4961	4.73	220	0.14	0.77	1.75	0.02	0.02	0	0.16	0.06	1.77	1.19	0.44	0.02	0.10	0.62	0.14	4.27	0.28	0.10	0.02	5.72	0.02	38.32	0.62	0.22	0.24	0	0.12	0.22	5.81	0	0.87	0.08	0.44	0.54	0.14	1.27	0.48	0.12	0.46	3.41	0	0	0.36	0	0.58	0.08	0.22	0.18	0.04	0.22	0.12	0.73	0.77	0.14	2.00	0.02	2.18	5.95	0.08	0.02	0.28	0.12	0.04	0.14	0.65	
3754230.male.24.indUnk.Aries.xml	1124	4.16	209	0.18	0.89	2.49	0	0.18	0.18	0.44	0.09	1.51	0.89	0.62	0.27	0.62	0.36	0.27	7.74	0.53	0.09	0.18	5.34	0.09	20.46	1.33	0.36	0.62	0	0.53	0.62	8.54	0	1.42	0.62	0.44	0.98	0.27	1.78	0.44	0.53	0.18	4.89	0.18	0.18	0.71	0	0.53	0.09	0	0.27	0.18	0.36	0.36	0.80	1.16	0.18	1.96	0.09	3.38	7.74	0	0	0	0.36	0	0.62	0.80	
3755040.female.14.indUnk.Pisces.xml	1059	3.71	184	0	1.70	3.68	0.09	0.66	0.09	0.19	0	5.00	1.70	2.74	0.38	0.28	0.94	0.28	10.01	0.09	0.19	0.09	4.15	0	13.69	0.19	0.19	0.76	0	0	0.38	4.63	0.09	2.27	0.57	0.57	1.42	0.09	3.40	1.13	0.09	0.47	4.63	0	0	0.19	0	2.27	0.19	0.19	0.47	0	0.57	0.28	0.94	1.51	0	3.87	0	2.74	12.28	0.85	0	0.19	0.09	0	0.09	1.42	
3757062.female.17.indUnk.Capricorn.xml	1403	4.02	215	0.14	0.36	1.57	0.07	0.14	0	0.21	0	0.29	1.21	0.78	0	0	0.93	0.07	7.41	0.36	0.14	0.21	5.35	0.07	26.94	0.86	0.21	0.07	0	0.71	0.21	5.99	0	1.28	0.36	1.21	0.50	0.14	2.42	0.50	0.07	0	4.06	0	0.21	0.43	0	4.85	0.21	0.14	0.07	0.21	0.14	0.29	0.36	2.78	0.07	0	0.14	3.14	5.06	0.29	0	0	0	0	0.07	0.78	
3758864.male.38.Technology.Taurus.xml	3530	4.36	212	0.37	1.08	1.98	0.03	0.17	0.08	0.14	0.11	0.25	1.08	0.48	0.08	0.14	1.08	0.17	0.99	0.28	0	0.20	7.08	0.06	26.88	1.16	0.11	0.74	0	0.42	0.23	10.59	0	0.82	0.34	0.20	0.71	0.42	0.96	0.37	0.34	0.31	3.60	0.11	0.17	0.23	0	0.06	0.23	0.23	0.20	0.06	0.06	0.31	0.76	2.10	0.25	3.77	0.25	5.41	4.84	0.03	0	0.03	0.17	0.06	0.28	0.34	
3760543.female.17.indUnk.Aquarius.xml	5997	3.73	204	0.23	0.75	2.72	0	0.25	0.12	0.43	0.03	4.25	1.12	0.98	0.20	0.25	2.45	0.08	10.19	0.25	0.28	0.08	3.67	0.10	12.74	0.30	0.17	0.52	0.02	0.37	0.42	5.92	0.02	2.43	0.15	0.82	1.17	0	4.04	0.98	0.30	0.70	6.25	0.07	0.10	0.62	0.07	0.85	0.20	0.28	0.20	0.12	0.92	0.70	0.72	1.78	0.28	3.62	0.08	6.92	7.29	0.15	0.02	0.07	0.03	0	0.10	2.23	
3761509.male.24.BusinessServices.Scorpio.xml	1087	4.02	225	0.09	1.01	2.67	0	0.09	0.28	0.64	0	2.12	0.83	0.74	0.37	0.28	1.56	0.09	4.23	0.28	0	0.09	5.61	0.18	24.84	0.64	0.37	0.28	0.09	0.18	0.55	8.65	0	1.47	0.37	0.37	0.55	0.18	2.30	0.55	0.37	0.18	4.51	0.18	0.18	0.28	0	1.47	0.46	0	0	0	0.46	0	0.64	1.47	0	1.47	0.18	2.39	7.91	0.09	0.18	0	0.18	0.18	0.64	1.01	
3762523.male.17.Student.Aries.xml	3388	4.85	211	0.15	1.27	1.68	0.18	0.06	0.12	0.15	0.32	0.89	1.71	0.53	0.24	0.30	0.86	0.15	1.03	0.12	0	0.06	8.00	0.09	23.82	2.01	0.35	0.74	0.12	0.91	1.00	12.31	0.03	1.98	0.32	0.30	0.62	0.30	1.15	0.44	0.09	0.30	4.49	0.15	0.03	0.59	0.06	0.35	0.12	0.18	0.21	0.03	0.24	0.06	0.59	1.51	0.24	1.62	0.24	2.51	4.99	0	0	0.06	0.09	0.15	0.27	0.74	
3763501.male.15.indUnk.Pisces.xml	1622	3.85	207	0.25	2.77	1.97	0	0.25	0.12	0.18	0.06	0.80	0.62	0.31	0.43	0.12	1.36	0.06	8.32	0.25	0.18	0.31	5.18	0	21.27	0.43	0.37	0.25	0.06	0.18	0.18	7.83	0.06	2.16	0.37	0.37	0.92	0.06	2.16	0.62	0.18	0.37	4.93	0.25	0	0.49	0	0.86	0.18	0.12	0.12	0	0.43	0.06	1.23	1.60	0.06	0.86	0	6.35	5.61	0.18	0.06	0	0.06	0	0.06	0.49	
3764629.male.23.indUnk.Capricorn.xml	1815	4.15	189	0.11	0.44	2.81	0.06	0.72	0.11	0.22	0.11	0	0.88	0.17	0.06	0.28	1.16	0.11	4.13	0.06	0.11	0	4.19	0.17	21.65	1.38	0.11	1.27	0	0.39	1.05	6.78	0	1.76	0.06	0.61	0.72	0.17	2.87	0.77	0.28	0.44	4.30	0	0.06	0.44	0	0.39	0.06	0.17	0.06	0	0.33	0.61	0.55	2.53	0.33	5.01	0.11	1.98	9.70	0.11	0.06	0.06	0.28	0.06	0.44	0.55	
3765956.male.23.Telecommunications.Libra.xml	1233	4.32	208	0	0.41	1.38	0.08	0.49	0	0.16	0.08	1.70	1.05	0.41	0	0.41	1.78	0.24	5.19	0.41	0.08	0.08	6.08	0	20.52	1.62	0.08	0.65	0.08	0.08	0.65	8.11	0	0.73	0.24	0.57	0.49	0	2.35	1.30	0.24	0.49	5.35	0	0	0.16	0.24	1.70	0	0.32	0	0.08	0.41	0.24	0.73	2.84	0.08	1.05	0.24	0.49	7.70	0.16	0	0	0.08	0.08	0.49	1.05	
3766919.male.17.Consulting.Taurus.xml	4814	3.97	213	0.29	1.87	1.70	0.06	0.19	0.10	0.31	0.12	2.47	1.18	0.83	0.52	0.27	1.06	0.08	8.52	0.46	0.17	0.12	5.55	0.15	18.13	0.83	0.23	0.29	0.04	0.31	0.60	7.79	0.02	1.52	0.25	0.60	0.66	0.15	1.99	0.81	0.17	0.50	5.15	0.06	0.10	0.25	0	0.79	0.31	0.23	0.17	0.04	0.52	0.25	1.08	1.95	0.21	2.01	0.10	3.74	5.98	0.25	0.04	0.02	0.06	0.04	0.23	1.33	
3768231.male.40.Education.Leo.xml	10777	4.02	222	0.34	0.96	2.40	0.03	0.01	0.08	0.18	0.07	3.76	1.05	0.70	0.30	0.30	1.21	0.33	5.68	0.54	0.03	0.07	6.59	0.13	21.22	0.58	0.20	0.46	0.01	0.46	0.63	8.79	0.01	2.11	0.30	0.41	0.87	0.17	1.68	0.64	0.22	0.27	5.01	0.15	0.09	0.35	0.02	0.75	0.19	0.15	0.14	0.03	0.34	0.05	0.82	1.41	0.08	2.57	0.05	3.72	6.19	0.12	0	0.03	0.04	0.03	0.32	0.97	
3769337.male.16.BusinessServices.Leo.xml	523	3.90	223	0.19	1.15	2.87	0	0.96	0.19	0	0.19	1.34	0.76	0.38	0	0.38	1.53	0.19	8.22	0.57	0	0	5.74	0	21.41	0.19	0.19	0.96	0	0.19	0.19	9.56	0	2.49	0	0.19	1.53	0	1.34	0.19	0	0.57	3.25	0	0.38	0	0	0.19	0.38	0	0	0	0.38	0.19	1.15	2.49	0	0.76	0.57	6.88	5.35	0	0	0	0	0	0.38	0.76	
3770197.female.17.Education.Pisces.xml	5221	4.26	197	0.25	0.57	1.99	0.06	0.40	0.17	0.38	0.15	2.82	1.09	0.67	0.29	0.25	1.44	0.29	5.44	0.50	0.06	0.06	5.46	0.02	21.66	1.13	0.11	0.42	0.04	0.31	0.80	8.04	0.02	1.65	0.34	0.40	0.86	0.10	2.03	0.52	0.11	0.65	4.41	0.04	0.11	0.33	0.02	1.09	0.15	0.40	0.13	0	0.36	0.13	0.52	2.03	0.06	2.28	0.27	4.46	6.32	0.21	0.04	0.13	0.06	0.13	0.11	1.23	
3771487.male.25.Student.Pisces.xml	754	4.03	226	0.27	1.06	1.86	0.13	0.13	0.27	0.13	0	1.06	1.06	0.53	0.53	0.27	1.59	0.27	6.10	0.93	0	0	5.17	0.40	20.16	0.27	0.27	0.40	0	0.40	0.27	7.56	0	1.33	0.66	0.13	0.53	0	2.25	0.40	0.66	0.53	4.24	0	0.13	0.27	0	0.40	0	0.27	0.13	0	0.93	0.13	0.27	2.92	0	2.79	0	2.65	7.03	0	0.13	0.53	0.40	0	0.53	1.06	
3772159.female.37.Accounting.Gemini.xml	6757	4.03	216	0.22	0.61	1.76	0	0.09	0.04	0.49	0.09	0.38	0.74	0.38	0.15	0.30	1.15	0.13	6.73	0.96	0.01	0.01	4.68	0.07	18.51	0.96	0.19	0.65	0.03	0.67	0.71	9.23	0.01	1.20	0.50	0.56	0.84	0.04	1.91	1.14	0.19	0.52	4.13	0.01	0.07	0.41	0.03	0.40	0.16	0.87	0.09	0.03	0.31	0.40	0.68	2.68	0.21	2.72	0.16	6.48	3.55	0.18	0.03	0.04	0.10	0.03	0.24	0.86	
3773514.female.27.Telecommunications.Taurus.xml	520	4.13	215	0.19	0.38	0.96	0.19	0.19	0	0.38	0.19	2.31	0.38	0.19	0.19	0	2.12	0	7.31	0.19	0	0	5.38	0.19	15.00	2.31	0.38	0.19	0	0.77	0.58	7.69	0	1.73	0	1.92	0.96	0	4.04	1.15	0	0.58	6.92	0.19	0.19	0.96	0.19	0	0.19	0.96	0	0	0.58	0.96	1.54	1.54	0.19	3.85	0.19	1.73	4.23	0.38	0.19	0	0.38	0.19	0.19	1.92	
3775837.male.16.indUnk.Libra.xml	436	3.61	132	0	1.38	2.29	0	0	0.46	0	0	5.05	1.83	0.92	0	0	2.29	0.46	7.80	0.46	0	0	3.21	0	15.60	0.92	0.46	0	0	0.46	0.46	7.34	0	1.83	0	1.83	0.92	0	1.83	1.38	0.46	0.46	3.67	0	0.46	0.92	0	0.92	0	0	0	0	0	0	0.46	4.13	0.46	0.46	0	1.83	6.42	0	0	0	0	0	0	1.83	
3777361.male.27.Engineering.Libra.xml	650	3.93	205	0.15	0.31	2.00	0	0.31	0	0.15	0.31	5.23	0.77	0.77	0.15	0.62	1.54	0.15	8.00	0.62	0.15	0	4.46	0	19.69	0.31	0.15	0.46	0	0	0.31	7.23	0	1.23	0.46	0.92	0.77	0.15	2.15	0.92	0.92	0	4.00	0.15	0.15	0.31	0.15	0.62	0.15	0	0.15	0	0.15	0.31	1.08	2.62	0	1.38	0	0.77	9.54	0.62	0	0.15	0.31	0	0.46	2.00	
3779648.female.24.Student.Scorpio.xml	4012	3.80	220	0.17	0.90	1.89	0	0.42	0.40	0.35	0.02	0.35	0.97	0.75	0.35	0.15	2.49	0.05	11.14	0.20	0.20	0.05	4.69	0.22	15.98	0.25	0.22	0.32	0	0.60	0.50	6.53	0.02	1.82	0.37	0.47	1.07	0.07	3.14	1.45	0.75	0.62	6.66	0.10	0	0.55	0.02	0.62	0.10	0.10	0.15	0.02	0.80	0.40	1.42	2.69	0.15	1.74	0.02	2.54	5.93	0.17	0	0	0.02	0.05	0.27	0.82	
3781736.female.25.Non-Profit.Libra.xml	2122	4.07	209	0.19	0.19	1.37	0.09	0.14	0.19	0.14	0.09	0.90	1.32	0.33	0.19	0.19	1.32	0.28	9.75	0.42	0.05	0	5.23	0.28	16.78	1.93	0	0.71	0	0.71	0.57	9.90	0.05	1.18	0.33	0.47	0.66	0.24	2.12	0.99	0.42	0.42	4.38	0.05	0.24	0.52	0.09	0.19	0.19	0.38	0.19	0	0.57	0.14	0.99	3.20	0.24	1.32	0.24	2.59	6.93	0.09	0	0	0.19	0.05	0.28	0.71	
3783202.female.17.Student.Scorpio.xml	5598	3.67	174	0.32	2.09	2.36	0	0.55	0.11	0.38	0	3.47	1.13	0.75	0.11	0.34	1.41	0.21	10.36	0.20	0.09	0.09	3.32	0.04	12.75	0.30	0.30	0.21	0	0.29	0.73	5.61	0.04	1.38	0.36	0.86	0.59	0.13	2.97	0.80	0.27	0.66	5.61	0.27	0.14	0.36	0.05	1.13	0.18	0.18	0.18	0.05	0.68	0.41	0.59	2.00	0.14	5.36	0.09	5.59	8.70	0.29	0.04	0.07	0.11	0	0.02	1.93	
3784380.female.13.Student.Sagittarius.xml	1265	3.62	200	0.08	0.24	2.13	0	0.40	0.08	0.16	0	2.61	0.87	1.11	0.08	0.24	1.50	0.16	12.89	0.08	0.16	0.16	3.00	0	10.67	0.16	0.24	0.24	0.08	0.55	0.24	6.17	0	0.95	0.47	0.40	0.63	0.16	3.56	0.87	0.63	0.55	4.98	0.08	0	0.47	0	0.79	0.16	0.24	0	0	0.32	0.79	0.40	2.69	0.16	7.19	0	12.02	4.51	0.55	0	0	0.08	0	0	2.13	
3785032.female.13.Student.Gemini.xml	3037	3.78	204	0.26	1.09	1.84	0	0.07	0.16	0.30	0.03	1.12	0.56	0.07	0.03	0.16	1.05	0.10	9.55	0.53	0.10	0.03	5.47	0.03	20.58	0.10	0.59	0.13	0.10	0.20	0.79	6.88	0	1.91	0.23	0.46	1.15	0	1.65	0.49	0.33	0.26	5.20	0.33	0	0.16	0	0.53	0.20	0.33	0.16	0	0.49	0.03	0.95	1.81	0.13	3.33	0.03	8.07	4.87	0.10	0.10	0.03	0.10	0.03	0	1.32	
3785410.female.33.Marketing.Leo.xml	594	4.04	210	0	1.35	2.86	0.17	0.17	0	0.51	0.34	0.67	0.51	0.34	0	0	0.67	0	9.26	0.51	0	0	5.89	0.17	19.87	1.35	0	0.84	0	0.34	0.67	6.90	0.17	1.35	0.17	0.34	1.01	0	1.35	0.67	0	0.51	2.86	0	0	0.17	0	1.01	0.17	1.01	0.17	0	0	0.34	0	2.53	0	6.90	0.17	5.39	6.57	0	0	0.34	0.34	0	0.17	0.84	
3786188.female.26.Education.Aquarius.xml	1105	3.87	207	0.36	0.63	1.90	0	0.54	0.09	0.45	0	1.81	1.36	0.36	0.27	0	1.18	0.36	7.60	0.09	0	0	3.53	0.18	17.38	0.90	0.18	0.90	0	0.63	0.63	9.05	0	0.90	0	0.63	0.63	0	3.17	1.18	0.18	0.63	4.62	0	0.09	0.45	0.09	1.45	0.18	0.09	0.18	0	0.63	0.36	0.81	1.81	0	4.52	0	3.80	6.61	0.18	0	0.27	0.09	0	0.27	1.63	
3787037.male.37.indUnk.Cancer.xml	10815	4.00	226	0.11	1.22	2.39	0.03	0.12	0.06	0.40	0.36	2.80	1.18	1.20	0.28	0.20	1.13	0.23	7.02	0.41	0.09	0.06	4.30	0.21	18.91	0.74	0.32	0.54	0.03	0.38	0.36	7.63	0.02	1.45	0.43	0.74	0.81	0.33	2.37	0.93	0.34	0.78	4.15	0.03	0.13	0.22	0.02	2.17	0.36	0.31	0.25	0.06	0.67	0.40	0.55	1.93	0.10	2.17	0.11	4.63	6.70	0.16	0.02	0.11	0.05	0.03	0.19	1.38	
3788981.female.15.indUnk.Leo.xml	2775	4.12	226	0.32	1.15	2.45	0	0	0	0.22	0.07	2.99	1.12	0.43	0.29	0.22	1.55	0.14	7.64	0.65	0.11	0.14	5.66	0.04	26.45	1.33	0.25	0.72	0.04	0.11	0.50	6.20	0	1.48	0.11	0.65	0.43	0.04	1.08	0.72	0.40	0.40	3.75	0.04	0	0.32	0.04	0.29	0.04	0.32	0.22	0	0.11	0.07	1.05	2.45	0.14	1.30	0.04	3.68	4.76	0.07	0	0.11	0.14	0.07	0.29	0.97	
3790676.female.24.Agriculture.Pisces.xml	12237	4.08	222	0.16	0.47	2.15	0.02	0.25	0.06	0.53	0.15	1.13	1.18	0.60	0.04	0.15	1.16	0.16	6.04	0.47	0.18	0.04	5.50	0.11	22.27	0.90	0.24	0.69	0.01	0.47	0.60	8.60	0.02	1.29	0.24	0.66	0.95	0.11	1.66	0.90	0.18	0.52	3.76	0.06	0.07	0.34	0	1.29	0.18	0.17	0.06	0.08	0.36	0.21	0.58	1.96	0.12	1.77	0.16	2.95	6.84	0.07	0	0.06	0.10	0.04	0.29	1.24	
3792204.female.26.indUnk.Sagittarius.xml	1213	4.54	216	0	0.91	1.73	0	0.08	0.08	0.25	0.08	2.39	0.82	0.66	0.25	0.16	0.99	0.16	3.87	0.66	0	0	7.67	0	21.27	2.47	0.16	0.33	0	0	0.58	8.16	0.16	0.99	0.08	0.82	1.07	0.08	1.98	0.91	0.49	1.57	2.72	0	0	0.49	0.16	0.25	0.16	0.41	0.25	0	0.82	0.41	0.58	2.14	0.33	3.46	0.25	3.22	7.25	0.25	0.08	0.08	0.25	0.08	0.33	1.32	
3796517.female.16.Student.Libra.xml	1441	3.87	218	0.14	0.21	2.57	0.07	0.07	0.14	0.21	0	2.64	0.49	0.28	0	0.21	1.32	0	7.63	0.56	0.21	0.07	4.23	0.07	23.80	0.49	0.35	0.28	0.07	0.07	0.69	8.12	0	2.08	0.28	0.83	1.32	0.07	2.50	0.35	0.21	0.14	3.54	0.07	0.07	0.14	0.07	0.14	0.28	0.07	0.07	0	0.56	0.07	0.83	1.60	0	1.87	0.14	8.26	5.55	0.14	0	0	0.07	0	0	1.67	
3800694.female.25.indUnk.Sagittarius.xml	696	3.80	208	0	0.57	1.87	0	0	0	0	0	3.16	0.86	0.57	0.43	0	1.87	0	8.19	0.86	0.57	0.14	3.74	0.14	19.68	0.57	0	0.14	0.29	0	0.43	8.62	0	1.58	0.43	0.14	0.72	0.14	2.30	0.29	0.43	0.29	4.89	0	0	0	0	0.72	0.14	0.14	0.29	0	0.57	0	2.16	1.72	0.14	0.72	0	7.61	5.46	0	0	0	0	0	0.14	1.44	
3804024.female.24.indUnk.Leo.xml	7169	3.88	231	0.25	1.91	2.06	0.01	0.29	0.15	0.29	0.14	0.03	1.06	0.45	0.21	0.31	1.95	0.27	8.98	0.78	0.04	0.17	3.91	0.17	15.87	0.63	0.22	0.32	0.01	0.73	0.35	7.71	0	1.72	0.15	0.35	0.81	0.08	2.48	0.84	0.39	0.73	5.73	0.24	0.17	0.45	0.03	0.46	0.21	0.29	0.29	0.04	0.61	0.31	1.09	2.52	0.15	3.50	0.06	6.26	6.37	0.33	0	0.06	0.08	0	0.10	0.80	
3805867.male.35.indUnk.Pisces.xml	1438	3.88	200	0.35	0	2.78	0	0.14	0.14	0.14	0	3.27	2.09	0.49	0.35	0.07	1.11	0.14	8.00	0.21	0.21	0	3.96	0.07	20.58	0.07	0.14	0.49	0	0.35	0.49	7.51	0	1.88	0.70	0.49	1.18	0.07	2.36	1.25	0.07	0.97	4.80	0	0.28	0.35	0.14	0.70	0.14	0.56	0.07	0.07	0.49	0.49	0.28	2.09	0	2.36	0.21	5.08	6.68	0.28	0	0.07	0.14	0.07	0.42	1.74	
3806850.female.27.indUnk.Virgo.xml	1226	3.98	222	0.49	0.41	2.28	0	0.98	0.08	0.16	0	2.45	1.31	0.33	0.08	0.24	1.22	0.08	10.28	0.41	0.08	0	4.32	0	13.62	0.90	0.08	0.57	0.08	0.65	0.41	7.83	0.16	1.55	0.24	1.39	1.31	0.16	2.85	0.90	0.49	0.41	5.55	0.16	0.24	0.57	0.08	0.24	0.57	0.16	0	0.24	0.57	0.49	0.90	3.26	0.16	2.12	0.16	2.37	7.83	0.16	0	0	0	0	0.08	1.55	
3808437.male.24.indUnk.Cancer.xml	651	3.83	196	0	0.46	2.92	0	0.15	0	0.46	0	1.23	0.92	1.38	0.46	0.31	3.84	0	8.60	0.46	0	0	6.45	0	17.05	0.15	0.92	0.46	0	0.46	0.46	9.52	0.15	2.00	0.15	0.31	1.38	0.31	1.23	0.61	0	0.31	4.92	0	0	0.15	0	0.31	0.31	0.46	0.15	0	0.31	0.15	0.46	2.00	0.31	0.92	0.15	3.84	5.68	0	0	0	0	0	0.15	1.69	
3809309.male.24.indUnk.Aries.xml	2578	4.02	213	0.08	0.39	1.32	0	0	0	0.16	0.04	1.12	0.66	0.27	0.16	0.31	0.78	0.16	9.74	0.62	0.16	0.04	4.93	0.12	19.43	0.70	0	0.39	0.16	0.74	0.50	9.58	0	1.12	0.85	0.47	0.50	0.08	1.98	0.54	0.08	0.39	3.30	0.08	0.16	0.31	0	0.81	0.19	0.39	0.19	0	0.35	0.19	0.54	1.36	0.16	2.83	0.16	11.52	1.20	0.12	0	0.04	0.16	0.04	0.54	0.93	
3810061.male.27.Engineering.Capricorn.xml	7454	4.06	221	0.07	0.89	2.67	0.07	0.31	0.04	0.12	0.13	0.54	1.17	0.66	0.09	0.19	1.14	0.12	5.30	0.44	0.05	0.24	5.85	0.11	20.89	0.85	0.20	0.43	0.01	0.28	0.70	8.40	0.03	1.26	0.38	0.54	0.82	0.15	1.99	0.75	0.16	0.32	4.82	0	0.07	0.39	0	3.38	0.39	0.15	0.28	0.03	0.36	0.27	0.67	1.14	0.27	3.89	0.19	3.42	7.90	0.13	0	0.30	0.16	0.11	0.36	0.70	
3810906.male.33.indUnk.Virgo.xml	1874	4.45	221	0.21	0.27	1.55	0	0.16	0.05	0.96	0.05	1.28	1.92	0.64	0.16	0.11	1.55	0.21	2.83	0.59	0.16	0	6.08	0.16	31.32	0.85	0.16	0.16	0	0.32	1.01	7.84	0	1.17	0.27	1.23	0.21	0.05	2.72	0.59	0.37	0.16	3.63	0	0.16	0.43	0.05	4.38	0.27	0.16	0.05	0	0.21	0.05	0.32	2.03	0.05	1.12	0.05	1.23	5.98	0.05	0	0	0.05	0	0.16	0.59	
3812790.female.33.Religion.Sagittarius.xml	3638	3.77	215	0.11	0.36	2.23	0	0.03	0.16	0.30	0.03	0.91	0.88	0.47	0.19	0.27	1.29	0.16	9.07	0.41	0	0.19	4.34	0.03	16.90	0.52	0.11	0.85	0.11	0.77	0.58	7.64	0	1.51	0.22	0.58	0.80	0.08	2.06	1.04	0.47	0.49	5.99	0	0.05	0.60	0.05	0.47	0.16	0.36	0.25	0	0.52	0.19	1.02	2.25	0.11	2.97	0.22	4.76	7.04	0.03	0.03	0.08	0.22	0.03	0.19	1.29	
3814887.female.25.Student.Cancer.xml	891	3.90	217	0.34	0.22	2.47	0	0.11	0.56	0.11	0	2.24	1.35	0.56	0.67	0.22	1.46	0	10.55	0.11	0.11	0.11	6.73	0	16.16	1.01	0	0.45	0	0.79	0.11	8.64	0	2.36	0.11	0.67	0.67	0	2.47	0.34	0.34	0.34	4.26	0.11	0	0.67	0.34	0.45	0.11	0.22	0.22	0	0.56	0.11	1.57	2.92	0.34	0.34	0.11	3.25	8.64	0.11	0	0	0.11	0	0.11	1.23	
3816164.male.23.Publishing.Sagittarius.xml	7881	4.24	174	0.16	0.88	1.66	0.04	0.19	0.11	0.29	0.15	2.25	0.76	0.55	0.11	0.23	1.27	0.20	5.42	0.39	0.27	0.14	5.61	0.16	20.53	1.22	0.44	0.51	0.10	0.25	0.88	8.55	0.03	1.85	0.22	0.43	0.67	0.20	1.95	0.84	0.39	0.46	4.38	0.22	0.06	0.36	0.01	0.90	0.11	0.32	0.19	0.01	0.41	0.16	0.60	2.12	0.14	2.13	0.22	4.16	4.89	0.06	0.05	0.05	0.15	0.09	0.22	0.89	
3817025.female.26.indUnk.Aquarius.xml	6275	4.25	224	0.22	0.99	2.07	0.06	0.19	0.02	0.22	0.03	1.55	0.86	0.48	0.14	0.22	0.80	0.25	6.87	0.40	0.02	0.11	5.48	0.08	20.70	1.50	0.29	0.76	0.02	0.51	0.48	9.26	0.08	1.26	0.30	0.56	0.75	0.33	1.72	0.69	0.22	0.53	3.84	0.13	0.06	0.37	0.02	1.12	0.21	0.21	0.14	0.06	0.30	0.27	0.70	1.94	0.11	2.52	0.19	4.29	6.01	0.14	0	0.11	0.16	0.05	0.24	0.80	
3818197.female.25.Student.Cancer.xml	2858	4.07	206	0.49	0.38	1.78	0.07	0.10	0.03	0.31	0.07	1.26	1.22	1.15	0.24	0.31	1.12	0.31	7.28	0.56	0.07	0.03	5.35	0.07	17.11	1.15	0.38	0.38	0.03	0.94	0.73	10.60	0.07	1.43	0.38	0.66	0.70	0	2.13	0.42	0.14	0.45	5.04	0.03	0	0.38	0.03	0.87	0.28	0.45	0.10	0.03	0.49	0.31	0.31	2.59	0.28	1.82	0.28	3.92	6.26	0.14	0	0.07	0.10	0.07	0.31	0.91	
3819227.female.23.Advertising.Virgo.xml	872	4.05	218	0.57	1.26	2.18	0.11	0.11	0	0.11	0	1.26	1.26	0.57	0	0.11	1.61	0.23	8.26	0.57	0	0.11	6.77	0	19.27	0.80	0.34	0.11	0	0.80	1.38	9.52	0	1.38	0.34	0.92	1.03	0.34	1.38	0.57	0	0.69	4.70	0	0	0.92	0	1.38	0.34	0.34	0.11	0.11	0	0.34	0.57	1.83	0.57	1.26	0	3.10	6.65	0	0	0.11	0	0	0.34	1.15	
3820190.female.13.Student.Sagittarius.xml	1051	3.82	209	0.48	0.48	1.90	0	0.19	0.10	0.76	0.10	3.04	1.05	0.57	0.10	0	1.52	0.57	9.23	0.67	0.10	0.10	4.85	0	21.98	0.29	0.19	0.67	0.10	0.95	0.10	6.47	0	1.52	0.10	0.67	0.76	0	2.19	1.05	0.19	0.86	3.62	0	0.10	0.48	0	0.48	0	0.10	0.10	0.19	0.29	0.19	2.19	2.19	0.29	1.90	0.19	5.61	5.42	0.38	0	0	0	0.10	0	1.14	
3821977.male.24.Technology.Cancer.xml	2102	4.04	238	0.52	0.14	2.52	0.05	0	0	0.19	0.10	1.86	0.95	0.48	0.10	0.05	1.14	0.05	6.04	0.43	0	0.10	6.33	0.29	21.93	1.05	0.19	0.52	0.05	0.33	0.67	9.47	0	1.57	0.24	0.29	0.71	0	1.19	0.57	0.24	0.38	4.57	0	0.10	0.52	0.10	1.09	0.14	0.19	0.14	0.05	0.14	0.33	1.33	2.09	0.19	1.19	0.19	4.47	5.28	0.10	0.05	0	0.14	0	0.43	0.76	
3823490.male.16.indUnk.Aries.xml	464	4.27	234	0	0.65	3.02	0	0.22	0	0.22	0	2.37	0.43	0.22	0	0.43	1.08	0.22	7.33	0.43	0.22	0.22	4.53	0	18.32	0.22	0.65	0.22	0.65	0.43	0.43	7.54	0.22	0.86	0	0.65	0.43	0.22	1.72	0.22	0	0.43	6.03	0.22	0.22	0.43	0	1.51	0.22	0.22	0.43	0	0.22	0	1.08	1.72	0	3.02	0	3.45	8.62	0	0.22	1.08	0	0	0.22	1.72	
3824509.female.17.Student.Cancer.xml	1546	3.68	190	0.06	0.19	2.91	0	0.13	0.19	0.19	0.13	1.75	1.03	1.10	0.39	0.26	1.94	0.19	10.41	0.39	0.06	0.32	5.37	0.13	16.04	0.26	0.39	0.32	0	0.78	0.06	6.02	0	2.01	0.32	0.71	1.10	0.13	3.23	0.65	0.19	0.39	5.05	0	0	0.26	0	1.62	0.19	0.19	0.13	0	1.03	0.13	1.10	2.01	0.06	1.42	0	5.17	8.41	0.19	0	0.06	0.39	0	0.26	1.55	
