Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
Laurence_Binyon	1460	4.87	236	0.07	1.03	0.89	0.55	0	0.14	0	0.14	0	0.21	0	0	0	0.21	0.27	0.07	0.96	0	0	5.55	0	34.93	1.99	0.27	1.23	0.34	0.14	1.51	14.66	0.07	0.41	0.48	0.14	0.14	0.21	0.34	0	0	0.89	1.64	0.21	0.14	0.34	0	0	0	0.14	0	0	0.07	0	0.34	0.55	0	3.63	0.14	6.10	1.23	0	0	0	0	0.48	0.14	0	
Laurence_Chaderton	403	4.88	228	0	1.49	1.24	0.25	0	0.25	0.25	0.25	0	0.50	0	0	0	0.25	0	0.25	0	0	0	3.97	0.25	32.01	1.74	0	1.24	0	0.25	0.50	13.90	0	0	0.50	0.25	0	0.25	0.99	0.25	0	0.25	2.23	0.25	0	0	0	0	0.25	0	0	0	0.25	0.50	0.25	0.50	0	6.70	0	7.44	0.25	0	0	0	0.25	0.25	0	0.50	
Laurence_Clarkson	443	4.80	225	0	0.90	2.71	0.23	0	0.23	0.23	0	0	0.68	0	0	0.90	0.68	0	0	0	0	0.23	6.55	0	26.19	1.35	0.45	0.90	0.68	0.68	1.13	13.32	0.45	0.90	0	0.23	0.90	0.68	2.03	0	0	1.13	1.58	0.45	0	0	0	0.68	0	0.23	0.45	0	0	0.23	0.90	2.03	0	2.93	0	5.42	2.26	0	0	0	0	0.23	0	0.68	
Lee_Child	1171	4.63	222	0.17	1.20	1.37	0.17	0.26	0.17	0.09	0.26	1.02	0.43	0.60	0	0.26	0.17	0.17	0.60	0.60	0	0	4.36	0	32.71	1.71	0.34	1.88	0.17	0.51	0.34	11.78	0	0.17	0	0.17	0.34	0.17	0.77	0.26	0.09	2.39	1.96	0.09	0	0.34	0	0.26	0.09	0.34	0.09	0	0.26	0.60	0	0.51	0	4.27	0	4.95	4.18	0	0	0	0.17	0	0.26	0.68	
Leicester_Silk_Buckingham	546	5.01	225	0	2.20	1.47	0.18	0	0	0	0.18	0	0.55	0.18	0	0	0.37	0	0	0.55	0	0	4.58	0	38.64	2.01	0	1.28	0.18	0.18	0.73	13.37	0	0	0	0.37	0	0.18	0.18	0	0	0.73	1.28	0	0.18	0	0	0	0	0	0	0	0	0	1.47	0.37	0	4.21	0	5.31	0.55	0	0	0	0	0.55	0.18	0	
Leila_Berg	295	4.69	181	0	1.69	1.02	0	0	0	0	0	0	0.34	0.34	0	0	0.34	0	0.68	1.02	0	0	5.76	0	33.56	2.03	0	1.36	0	0.34	1.36	11.86	0.68	0.34	0.34	0	0	0.34	0.34	0.34	0	1.02	2.37	0	0	0	0	0	0	0	0	0	0	0	1.02	1.02	0	5.42	0	6.10	0.34	0	0.34	0	0	0.34	0	0	
Leo_Bruce	591	4.82	229	0	0.51	1.02	0.17	0	0	0	0	0	0	0	0	0	0.17	0	0	0.17	0	0	3.72	0	33.16	2.03	0	1.02	0.17	0.17	2.71	13.87	0.17	0	0.17	0.17	0	0.17	1.02	0	0	1.52	1.02	0.17	0.17	0.17	0	0.17	0	0.34	0	0	0	0.34	0.85	1.18	0.17	5.41	0	7.45	0.34	0.17	0	0	0.17	0.17	0.34	0.34	
Leslie_Barringer	422	4.87	225	0	0.95	1.66	0	0	0.24	0	0.71	0	0.47	0.24	0	0	0.71	0.24	0.24	0.24	0	0	7.58	0	30.33	1.42	0	1.18	0.24	0.24	1.18	13.51	0	0	0.71	0	0.47	0.24	0.71	0	0	0.24	1.66	0	0.24	0.47	0	0	0	0	0.24	0	0.24	0	1.18	0.24	0	3.08	0	3.32	3.79	0	0	0	0	0.24	0.24	0.47	
Leslie_Charteris	1447	4.87	232	0.07	0.76	0.62	0.35	0.07	0.21	0.07	0.41	0	0.41	0.14	0	0.28	0.14	0	0.21	0.14	0	0	5.18	0	33.10	2.00	0.14	1.59	0.41	0.07	0.55	12.72	0	0.35	0.21	0.21	0.14	0.21	0.69	0	0	1.31	2.07	0.28	0.14	0.28	0.07	0	0	0.14	0	0	0.14	0.14	0.62	1.04	0	3.11	0	6.22	0.55	0	0	0	0.07	0.35	0.69	0.07	
Lettice_Cooper	415	4.71	231	0	0.96	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0.24	1.45	0	0	5.06	0	34.46	1.69	0	1.20	0.48	0.24	0.96	13.25	0	0	0	0	0	0	1.20	0	0	0.96	1.93	0.24	0	0	0	0	0	0	0	0	0	0.24	0	1.20	0	5.54	0	5.54	3.37	0	0	0	0	0.48	0	0	
Lewis_Carroll	5950	4.87	231	0.20	1.06	1.43	0.13	0.07	0.18	0.05	0.29	0	0.71	0.54	0.03	0.20	0.44	0.18	0.10	0.44	0	0.03	6.71	0	27.53	1.82	0.03	1.13	0.15	0.99	0.67	11.93	0.18	0.71	0.20	0.27	0.47	0.32	1.03	0.18	0.05	0.84	3.43	0.20	0.22	0.47	0	0	0.02	0.47	0.13	0.03	0.15	0.42	0.77	1.03	0.25	5.13	0.20	5.70	2.50	0.02	0.07	0.02	0.08	0.10	0.20	0.34	
Lillian_Beckwith	212	4.71	135	0	0.47	1.89	0	0	0.47	0	0	0	0	0	0	0.47	0	0	0.47	0	0	0	6.13	0	31.60	1.42	0	0.94	0	0	0.47	14.15	0	0	1.42	0	0.94	0.47	0.94	0	0	0.47	2.83	0	0	0	0	0	0	1.42	0	0	0.47	0.47	0.94	0.47	0	5.19	0	5.66	0.94	0	0	0	0	1.42	0	0	
Lindsay_Clarke	280	4.72	174	0	0.71	2.50	0.36	0	0	0	0.36	0.36	0.36	0.36	0	0.36	0.71	0.36	0	0.71	0	0.36	4.64	0	34.29	2.50	0	2.14	0.36	0.36	0.71	15.00	0.36	0.71	0	0	0.71	0.36	1.07	0	0	0.71	0.71	0	0.36	0	0	0	0	0	0	0	0	0	0.36	0.36	0	2.50	0	4.29	4.29	0	0	0	0	0	0	0	
Lionel_George_Curtis	264	4.88	159	0	0.76	0.76	0.38	0	0	0	0	0	0.38	0	0	0	0.76	0	0	1.14	0	0	6.06	0	30.30	3.41	0	1.89	0	0.38	0.76	15.15	0.38	0	0	0	0.38	0	0.38	0	0	0	1.52	0.38	0	0.38	0	0	0	0	0	0	0	0	0.38	1.14	0	6.44	0.38	7.58	0	0	0	0	0	0	0.38	0	
Lisa_Appignanesi	1050	4.78	207	0	1.14	1.14	0	0	0	0	0	0	0.19	0	0.10	0	0.10	0	0	0.29	0	0	3.62	0	37.43	2.10	0.19	0.67	0.10	0.48	1.90	13.43	0.19	0.10	0	0	0.19	0.19	0.10	0	0	0.76	1.52	0.48	0.10	0.29	0	0	0	0.29	0.10	0	0	0	0.19	0.48	0	4.19	0.19	6.00	1.43	0	0	0	0	0	0.38	0.10	
Lord_David_Cecil	522	4.86	226	0	1.53	1.15	0	0.19	0	0	0	0	0	0	0	0	0	0.19	0	0.57	0	0	7.09	0	40.80	1.15	0	0.38	0	0.19	1.15	12.07	0.19	0	0	0	0.19	0.19	0.38	0	0	0.19	1.92	0	0.19	0.19	0	0	0	0	0	0	0	0.19	0.77	0	0	5.94	0	6.32	0.57	0	0	0	0.19	0	0.19	0	
Louisa_Stuart_Costello	284	4.78	182	0.35	0.35	1.76	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0.70	0	0	3.52	0	33.45	2.11	0.35	0.70	0.70	0.35	1.06	12.32	0	0	0.35	0	0.35	0.35	0.70	0	0	1.06	2.82	0.70	0	0	0	0	0	0	0.35	0	0	0	0.35	0.70	0	7.04	0	8.10	1.06	0	0	0	0	0.35	0	0.35	
Lucas_Cleeve	156	4.53	97	0	1.28	1.92	0	0	0	0	0.64	1.92	0	0.64	0	0.64	1.28	0	0	0	0	0	5.13	0	32.69	0.64	0	1.28	1.28	0	0.64	8.97	0	0.64	0	0	0	0	0.64	1.28	0	1.28	1.92	0	0	0.64	0	0	0	0	0	0	0	0	0	0.64	0	4.49	0	7.05	0.64	0	0	0	1.92	0	0.64	1.28	
Lucius_Cary,_2nd_Viscount_Falkland	1634	4.70	218	0.12	1.29	1.47	0.31	0	0.18	0.18	0.43	0	0.43	0.43	0	0.06	0.24	0.06	0.06	0.24	0	0.06	4.35	0.18	27.05	2.94	0.06	1.22	0.31	0.55	1.16	16.10	0.24	0.73	0.06	0.31	0.67	0.37	0.86	0.24	0	0.43	1.71	0.06	0	0.67	0	0	0	0.31	0.24	0	0.12	0.24	0.98	0.92	0.06	5.32	0.06	5.88	0.92	0	0.06	0	0.12	0.18	0.18	0.49	
Lucy_Aikin	914	4.84	216	0.11	2.63	2.41	0.22	0	0	0	0.22	0	0.11	0.11	0	0.33	0.44	0	0.77	0.55	0	0	5.47	0	33.92	1.31	0.11	0.66	0	0.11	1.31	14.00	0.11	0.22	0.33	0	0.88	0.22	0.44	0.11	0	0.66	2.84	0.11	0.22	0.11	0	0	0.11	0.11	0.11	0	0	0.11	0.77	0.55	0	6.13	0	5.80	0.77	0	0	0	0.22	0.11	0	0	
Lucy_Clifford	254	4.74	154	0	2.76	0.79	0.39	0	0	0	0.79	0	0	0	0	0	0.39	0	0	0	0	0	5.51	0	37.01	1.97	0	1.18	0.79	0.79	1.18	9.84	0	0	0.39	0	0	0	0.79	0	0	1.18	1.97	0	0	0	0	0	0	0	0	0	0	0	0.79	0.39	0	5.91	0	5.51	0.79	0	0	0	0	0	0	0	
Lucy_M._Boston	2266	4.56	220	0.22	0.53	2.16	0.18	0	0	0	0.13	0	0.49	0.26	0.04	0.35	0.09	0.13	0.40	0.71	0	0	5.65	0.26	30.10	1.32	0.31	1.32	0.09	0.66	1.85	11.52	0.26	0.62	0.22	0.26	0.79	0.26	0.79	0.13	0	0.71	2.43	0	0.09	0.26	0	0.13	0.04	0.22	0	0	0.22	0.09	0.26	1.02	0.09	5.34	0.04	7.19	3.18	0.04	0.18	0	0.26	0.13	0.18	0.26	
Lynne_Reid_Banks	288	4.47	180	0	1.04	1.04	0	0	0.35	0	0	0	0	0	0	0.69	0.35	0	0	0	0	0	5.21	0	32.99	0.35	0	2.08	0.35	1.04	0.69	12.15	0.35	0.69	0	0.35	0	0.69	0.35	0	0	0.69	2.78	0.69	0	0.69	0	0	0	0	0	0	0	0	0.35	1.04	0	3.47	0	5.56	2.43	0	0	0	0	0	0	0	
Mabel_Lucie_Attwell	622	4.89	246	0.16	0.96	0.80	0	0	0	0	0	0	0.16	0.16	0	0.16	0	0	0	0.64	0	0	5.79	0	37.14	1.61	0	2.09	0.48	0	1.61	11.90	0.16	0.16	0.32	0.16	0.32	0.64	0.16	0	0	0.32	1.93	0.32	0	0.32	0	0	0	0	0	0	0	0.16	0.16	0.48	0	5.14	0	6.43	0.96	0	0	0	0.16	0.16	0.32	0	
Malcolm_Bradbury	846	4.82	214	0.12	0.35	1.42	0	0	0.24	0	0.12	0	0	0.12	0	0	0.12	0	0	0.47	0	0	6.15	0	32.86	2.48	0.12	1.06	0.47	0.24	1.54	14.42	0.12	0.12	0.12	0	0.59	0.35	0.59	0.12	0	0.59	2.36	0.12	0.12	0.24	0	0.24	0	0.47	0	0	0.12	0	0.24	0.35	0.12	4.85	0.12	6.15	1.30	0	0	0	0.24	0.12	0.24	0.24	
Malorie_Blackman	672	4.78	225	0	0.30	1.34	0	0.15	0.15	0	0.15	0.15	0.45	0	0	0.15	0.74	0.15	0.60	0.15	0	0.30	4.32	0	33.04	1.64	0.15	1.49	0.15	0.89	1.93	9.82	0	0	0	0.15	0.45	0.30	0.74	0	0	1.34	2.08	0.15	0	0.45	0	0	0	0.15	0	0	0.15	0.30	0.30	1.79	0	4.61	0	4.32	3.27	0	0	0	0.30	0.15	0.74	0.15	
Mandell_Creighton	7167	5.01	216	0.10	0.98	1.00	0.18	0.03	0.21	0.03	0.42	0.03	0.53	0.15	0.04	0.11	0.38	0.07	0.18	0.42	0	0.01	6.89	0.04	27.32	2.66	0.08	1.07	0.08	0.57	0.82	13.23	0.13	0.53	0.21	0.20	0.49	0.32	1.23	0.31	0.07	0.71	2.47	0.15	0.07	0.36	0	0.10	0.07	0.43	0.13	0.06	0.07	0.27	0.77	1.60	0.15	5.13	0.10	7.00	0.80	0.01	0.01	0	0.10	0.14	0.17	0.47	
Margaret_Bingham	260	4.68	157	0.38	1.54	0.77	1.15	0	0	0	0	0	0.38	0.38	0	0.38	0	0.38	0.38	0.38	0	0	3.08	0	33.08	1.54	0	1.54	0	0	0.38	14.23	0.38	0.38	0.38	0	0	0	0.38	0	0	0	2.69	0.38	0	0.38	0	0	0	0	0	0	0	0.38	0.38	1.15	0	6.15	0.38	6.92	1.54	0	0	0	0	0	0	0	
Margaret_Cavendish	5659	4.99	229	0.09	0.97	1.38	0.21	0.05	0.11	0.21	0.48	0.04	0.74	0.27	0	0.25	0.41	0.14	0.12	0.88	0	0.02	7.55	0.25	23.80	2.31	0.32	1.24	0.05	0.46	1.41	10.43	0.07	0.67	0.12	0.39	0.64	0.18	1.52	0.35	0.04	2.31	2.77	0.19	0.11	0.35	0.02	0	0.02	0.53	0.12	0.07	0.18	1.48	0.41	1.89	0.18	8.54	0.18	7.09	1.87	0.02	0.04	0	0.14	0.11	0.16	0.88	
Margaret_Cole	452	4.86	217	0	0.44	0.88	0	0	0	0	0	0	0.22	0	0	0	0	0	0.22	0.66	0	0	3.76	0	34.29	3.76	0.22	0.88	0	0.22	1.77	13.94	0	0.44	0	0.44	0	0	0.44	0	0	1.11	1.77	0	0	0	0	0	0	0.44	0	0	0.22	0	0.22	0.88	0	7.30	0	6.86	0.22	0	0	0	0	0	0.22	0.44	
Margery_Allingham	1012	4.85	225	0.10	0.69	0.99	0.40	0	0.10	0	0.20	0	0.30	0.30	0	0	0.49	0	0	0.40	0	0	5.34	0	32.11	1.38	0.49	1.28	0.10	0.40	1.09	13.83	0.20	0.10	0.49	0.10	0	0.30	0.69	0	0	0.89	2.17	0.40	0	0.30	0	0	0.30	0.20	0	0.10	0.20	0	0.89	0.69	0	5.63	0	5.93	2.08	0	0	0	0	0.30	0.10	0.10	
Margot_Asquith	1054	4.86	226	0.09	0.47	1.52	0.28	0	0	0	0.47	0	0.28	0.09	0	0.57	0.38	0	0.28	0.66	0	0	6.36	0	29.32	1.71	0.09	1.33	0.28	0.57	0.85	12.62	0.19	0.19	0.19	0.28	0.47	0.28	0.57	0.38	0.09	1.04	2.66	0.09	0	0.47	0	0.19	0.09	0.28	0.09	0	0.09	0.19	0.28	0.85	0.09	6.45	0.09	7.69	0.47	0	0	0	0.28	0.19	0.19	0.19	
Maria_Callcott	1896	4.76	234	0.21	1.16	0.74	0.21	0.05	0	0	0.21	0.05	0.42	0.05	0	0.05	0.37	0.16	0.21	0.47	0	0.11	5.22	0.05	32.75	1.32	0.11	1.16	0.05	0.84	1.00	13.66	0.05	0.53	0.32	0.21	0.21	0.11	0.69	0.05	0.11	0.69	2.37	0.21	0.05	0.37	0	0.05	0	0.58	0.05	0.11	0.05	0.11	0.90	1.16	0.11	5.38	0	6.49	1.16	0	0	0	0	0.32	0.21	0.21	
Maria_Elizabeth_Budden	211	4.82	138	0	0.95	2.84	0	0	0	0	0.47	0	0	0.47	0	0	0.95	0	0	0.47	0	0	8.06	0	37.91	1.42	0	0.47	0	0.95	1.42	11.85	0	0	0	0	0.47	0.47	0	0	0	0.47	2.84	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	4.74	0	2.84	2.37	0	0	0	0	0.47	0	0	
Maria_Louisa_Charlesworth	356	4.83	201	0	0.56	0.84	0	0	0	0	0	0	0.56	0	0	0.28	0.28	0	0	0.56	0	0	4.78	0	38.20	0.84	0.28	1.40	0	0	0.28	13.48	0	0.56	0.28	0	0.28	0	0.56	0	0	0	1.97	0	0	0.28	0	0	0	0	0	0	0	0	0.56	1.12	0	4.78	0	5.90	0.56	0	0	0	0.28	0.84	0	0	
Marie_Corelli	1052	4.81	231	0.19	0.86	1.14	0.57	0.10	0.19	0	0	0	0	0.29	0	0.10	0.10	0.10	0	0.86	0	0	6.84	0	29.47	2.28	0	1.81	0.19	1.24	0.67	12.74	0.38	0.10	0.10	0.10	0.10	0.19	1.14	0.10	0.10	1.43	2.00	0.19	0.19	0.29	0	0	0	0	0.10	0	0.29	0.57	0.57	1.62	0	5.70	0.29	6.65	1.52	0	0	0	0.10	0.10	0.10	0.10	
Marjorie_Boulton	216	4.62	126	0	1.39	1.85	0.46	0	0	0	0	0	0	0	0	0	0	0	0.46	1.39	0	0	3.24	0	35.19	0.93	0	0	0	0	1.85	15.28	0	0	0	0.46	0	0	0.93	0	0	1.39	3.24	0.46	0	0	0	0	0	0	0	0	0	0	0.93	0	0	4.17	0	5.09	0.93	0.46	0	0	0	0.46	0	0	
Marjorie_Bowen	888	4.74	224	0	0.79	1.58	0.23	0.11	0	0	0.34	0.23	0.23	0.23	0	0.11	0.45	0.11	0.56	1.46	0	0	7.77	0	33.90	0.90	0	0.79	0.11	0.23	0.90	10.25	0	0.45	0	0	0.34	0.56	0.68	0.11	0	1.35	1.69	0	0	0.11	0	0.11	0	0	0.11	0	0	0.23	0.68	0.68	0.11	2.59	0	5.18	1.58	0.11	0	0	0.11	0.56	0.11	0.34	
Mark_Adlard	149	4.99	108	0	2.01	2.01	0	0	0	0	0	0	0	0.67	0	0	0	0	0	0.67	0	0	6.04	0	36.24	6.04	0	2.01	0.67	1.34	0	11.41	0	0	0	0	0	0	0	0	0	0.67	0.67	0	0.67	0	0	0	0	0.67	0.67	0	0	0	2.01	0.67	0	0.67	0	1.34	3.36	0	0	0	0	0	0.67	0	
Mark_Akenside	1264	4.75	234	0.08	2.22	0.87	0.24	0	0.08	0	0	0	0.32	0.55	0	0.24	0.40	0.08	0.08	0.24	0	0	5.54	0	25.32	2.93	0	1.50	0.08	0.87	0.95	14.48	0.32	0.47	0.16	0.08	0.32	0.24	0.71	0.08	0.08	0.79	3.24	0.16	0.16	0.47	0	0	0	0	0.16	0	0.08	0.08	0.55	1.50	0.08	6.41	0.08	7.04	1.34	0	0	0	0	0.16	0.24	0.16	
Mark_Billingham	2349	4.83	252	0.13	1.19	0.77	0.13	0.04	0.17	0.13	0.30	0.13	0.60	0.13	0.04	0.13	0.17	0	0.04	0.51	0	0	6.51	0	31.84	1.49	0.30	0.89	0.21	0.47	1.45	12.30	0.21	0.47	0.30	0.30	0.13	0.51	1.19	0.13	0.09	1.02	1.92	0.04	0.17	0.30	0	0.04	0.04	0.17	0.09	0.04	0.30	0.30	0.21	1.23	0	3.87	0.13	3.70	3.02	0	0.04	0.04	0.09	0.21	0.21	0.13	
Martin_Amis	5375	4.80	243	0.26	1.12	1.49	0.19	0.09	0.09	0.02	0.15	0.56	0.33	0.56	0	0.09	0.41	0.20	1.25	0.56	0	0.02	7.26	0.06	27.70	2.27	0.26	0.99	0.15	0.60	0.95	11.48	0.09	1.12	0.22	0.19	0.56	0.32	1.13	0.28	0.04	1.53	2.62	0.13	0.06	0.30	0	0.15	0.07	0.28	0.07	0.02	0.45	0.41	0.43	0.87	0.11	3.33	0.02	4.95	3.52	0.02	0.11	0.02	0.20	0.22	0.35	0.50	
Martin_Armstrong_(writer)	120	4.99	86	0	0.83	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0.83	0	0	0	7.50	0	34.17	0.83	0	2.50	0.83	0.83	1.67	14.17	0	0	0	0	0	0	0.83	0	0	0	0	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	5.83	0	6.67	0.83	0	0	0	0	0	0	0	
Martin_Baynton	317	4.85	158	0	1.89	1.89	0	0	0	0	0.32	0	0	0	0	0	0.32	0	0.32	0	0	0	1.89	0	41.96	0.95	0.32	1.58	0.63	1.89	4.73	9.78	0	0	0	0	0	0	0.32	0	0	0.95	1.58	0.32	0	1.26	0	0	0	0.32	0	0	0	0	0.32	0.63	0	4.10	0	2.52	5.36	0	0	0	0.32	0.32	0.95	0	
Martin_Booth	379	4.52	206	0.53	1.32	1.06	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0.26	0	0	4.49	0	34.04	0.53	0	1.85	0.26	0	2.11	12.14	0.53	0	0	0	0.26	0	0.53	0	0	0.79	2.90	0.53	0	0	0	0	0	0.26	0	0	0	0	1.06	0.53	0	5.28	0	6.33	2.37	0	0	0	0.53	0.53	0	0	
Martin_Crimp	469	4.92	234	0.21	1.28	1.07	0.21	0	0.21	0.21	0	0.21	0.43	0.21	0	0	0.85	0	1.49	0	0	0.43	7.04	0.21	27.93	1.71	0	1.71	0	0.43	0.64	10.23	0	0.64	0.43	0.21	0.43	0	0.85	0	0	0.43	5.12	0	0.21	0.85	0	0	0	0.21	0.21	0.21	0	0.21	0.85	0.64	0	5.12	0	4.90	3.41	0	0	0	0	0	0	0.21	
Mary_Alcock	235	5.26	156	0	2.13	2.55	0	0	0.85	0	0	0	0.43	0	0	0	0.43	0	0	0	0	0	6.81	0	34.89	2.13	0	0.85	0	0.85	0.85	10.64	0	0.43	0.43	0	0.43	0	0.43	0.43	0	0	2.13	0	0.43	0.43	0	0	0	0.43	0	0	0	0	0.43	0.43	0	8.09	0	7.66	0.43	0	0	0	0	0	0	0.43	
Mary_Anne_Barker	408	4.89	210	0	1.96	0.74	0	0	0	0	0	0	0.98	0	0	0	0.49	0.25	0	0.98	0	0	2.94	0	39.46	1.96	0	1.72	0	0.49	0.25	13.48	0.25	0	0	0.25	0.25	1.23	0	0.25	0	0.25	2.45	0.25	0	0	0	0	0	0.25	0	0	0	0	0.49	0.25	0	4.90	0	7.35	0	0	0	0	0	0	0	0	
Mary_Astell	1320	4.96	225	0.08	1.06	1.06	0	0.15	0.23	0.15	0.30	0.08	0.45	0.08	0	0.23	0.38	0	0	0.53	0	0	7.80	0.23	27.27	3.26	0.08	1.52	0	0.53	1.06	12.20	0.08	0.15	0.15	0.61	0.08	0.38	1.14	0.30	0	0.61	2.12	0.08	0.15	0.23	0	0	0	0.45	0.15	0	0.08	0.53	0.53	1.59	0.15	6.14	0.08	5.91	1.52	0	0.08	0	0.15	0.15	0.08	0.38	
Mary_Berry_(food_writer)	1799	4.57	220	0	0.67	1.28	0.06	0	0	0	0.17	0	0.11	0.06	0	0.11	0.28	0.06	0.06	1.00	0	0	5.17	0	31.63	1.83	0.56	1.39	0.11	0.94	0.72	12.17	0.06	0.33	0.28	0.22	0.11	0.28	0.56	0.50	0	0.72	1.61	0.11	0.06	0.67	0	0.11	0.11	0.28	0	0	0.22	0.33	0.33	0.94	0.11	5.50	0.06	5.45	2.06	0.06	0.17	0	0.28	0	0.28	0.28	
Mary_Berry_(writer,_born_1763)	1283	4.60	213	0.08	0.55	0.62	0.08	0	0.08	0	0.08	0	0.31	0.16	0	0.08	0.31	0.16	0.16	0.39	0	0	4.29	0	30.01	2.03	0.08	1.25	0.39	0.39	1.71	16.13	0	0.23	0.23	0.23	0.23	0.31	0.39	0.08	0.08	0.70	1.71	0.16	0.08	0.16	0	0	0.08	0.23	0	0	0.08	0.08	0.62	0.55	0.08	6.86	0.08	6.47	0.78	0	0	0	0	0.16	0.23	0.16	
Mary_Butts	870	4.65	221	0	1.26	0.46	0.11	0	0	0	0	0	0.11	0	0	0	0.11	0	0.23	0.69	0	0	3.68	0	33.56	1.26	0	1.72	0.23	0.23	0.92	14.02	0.11	0	0.34	0.23	0	0.11	0.46	0.23	0	0.23	1.84	0.11	0.11	0	0	0	0	0	0	0	0	0	0.69	0.34	0	7.47	0	7.24	0.34	0	0.23	0	0	0.11	0.57	0.11	
Mary_Carey,_Lady_Carey	77	4.35	55	0	0	2.60	0	0	1.30	0	0	0	0	0	0	0	0	0	2.60	0	0	0	2.60	0	41.56	1.30	0	2.60	0	1.30	1.30	7.79	0	0	0	0	0	0	1.30	0	0	0	1.30	0	0	2.60	0	0	0	0	0	0	0	0	3.90	0	0	5.19	0	7.79	0	0	0	0	0	0	0	0	
Mary_Chandler	426	4.46	213	0	2.58	1.88	0.23	0	0	0	0	0	0.23	0	0	0	0.47	0	0.23	0	0	0	6.34	0	30.75	2.82	0	1.17	0.47	0	0.70	14.08	0.47	0.47	0	0	0	0	0.47	0	0	0.94	0.94	0.23	0.47	0	0	0	0	0	0	0	0	0.23	0.47	0.47	0	7.98	0	7.98	1.17	0	0	0	0	0	0.23	0.23	
Mary_Cholmondeley	587	4.74	241	0	1.36	1.36	0.17	0.34	0.17	0.17	0.34	0	0	0.17	0	0.17	0	0	0.85	0.17	0	0	4.94	0.34	32.37	1.19	0	1.36	0.17	0.51	1.02	12.10	0	1.36	0.17	0	0.34	0.17	0	0.17	0.17	0.85	1.36	0.17	0.34	0	0	0	0	0.85	0.34	0	0	0	0.51	0.17	0	6.13	0.17	7.16	1.19	0	0	0	0	0.34	0	0.17	
Mary_Collier	456	4.79	218	0	1.32	1.32	0	0	0	0	0.44	0.22	0.66	0	0	0	0.22	0	0	0	0	0	8.33	0	29.61	2.19	0	0.88	0.44	0.22	0.66	14.47	0.22	0.22	0.22	0	0.22	0	0.66	0.44	0	1.32	2.63	0.22	0	0.22	0	0	0	0.44	0	0	0	0.22	0.66	0.66	0.22	4.82	0.44	5.70	2.41	0	0	0	0.22	0.22	0	0.44	
Mary_Collyer	332	4.91	198	0	0.90	1.20	0	0	0	0	0	0	1.20	0	0	0	0	0.30	0	0.30	0	0	6.63	0	32.83	2.41	0.30	1.51	0	0.30	2.71	13.86	0.30	0.60	0	0	0	0.30	0.60	0	0	0.60	0.60	0.60	0.30	0.60	0	0	0	0.30	0	0	0	0	0.90	0.30	0	2.71	0	5.72	2.41	0	0	0	0	0.30	0	0.30	
Mary_Cowden_Clarke	117	4.97	79	0	2.56	2.56	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	5.98	0	40.17	0.85	0	0.85	0	0	0	11.97	0	0	0	0	0	0.85	0	0	0	0	0	0.85	0	0.85	0	0	0	0	0	0	0	0	0.85	0.85	0	5.13	0	5.98	0	0	0	0	0	0	0	0	
Mary_Eleanor_Bowes,_Countess_of_Strathmore_and_Kinghorne	1827	4.78	224	0.11	0.55	0.82	0.22	0	0.22	0.05	0.27	0	0.77	0.05	0	0.11	0.05	0.05	0	0.27	0	0	5.20	0.05	30.87	1.31	0.27	1.64	0.27	0.93	0.66	13.41	0.11	0.22	0.38	0.05	0.27	0.44	0.93	0.22	0	0.60	2.30	0.27	0	0.38	0	0	0	0.49	0	0.05	0.11	0.27	0.60	1.48	0.11	7.17	0.05	8.05	0.55	0	0	0	0.11	0.16	0.55	0.11	
Mary_Elizabeth_Braddon	618	4.82	218	0	0.97	1.29	0.49	0	0	0	0.16	0	0.32	0	0.16	0.16	0.32	0.16	0.16	0	0	0	3.56	0	35.44	1.78	0.16	2.10	0.16	0.81	0.97	11.33	0	0.32	0	0	0.32	0.16	0.32	0	0	0.49	2.59	0.65	0	1.13	0	0	0	0	0	0	0	0.16	0.32	0.49	0	4.53	0	6.80	2.10	0	0	0	0.16	0.32	0	0	
